solve time,all time,satisfiable,size,solutions,demands,wavelengths,graph
10.548720233142376,10.54872952029109,true,1402392,25198929100800.0,15,8,res_Nordu2010.gml
590.4465440660715,590.4465531110764,true,62885817,1596142578401280.0,15,9,res_Nordu2010.gml
485.7664256617427,485.7664349935949,true,53140028,4900917934080000.0,15,10,res_Nordu2010.gml
2839.462680198252,2839.462689552456,true,282628993,4.938402740832e+16,15,11,res_Nordu2010.gml
65.10873628407717,65.10874639824033,true,6786048,5.30761315392e+16,15,12,res_Nordu2010.gml
1521.5868280939758,1521.5868375189602,true,159581547,8.013579582767616e+17,15,13,res_Nordu2010.gml
1167.2031708210707,1167.2031809017062,true,120886116,1.3566545513224704e+18,15,14,res_Nordu2010.gml
3893.953462999314,3893.953470699489,true,396862337,8.37820852713936e+18,15,15,res_Nordu2010.gml
40.072843596339226,40.072854060679674,true,5347166,1.49385761021952e+18,15,16,res_Nordu2010.gml
0.6716565489768982,0.671663448214531,false,1,0.0,15,1,res_VisionNet.gml
0.6677100956439972,0.6677163615822792,false,1,0.0,15,2,res_VisionNet.gml
0.9940589405596256,0.9940661229193211,false,1,0.0,15,3,res_VisionNet.gml
0.6803031973540783,0.6803091578185558,false,1,0.0,15,4,res_VisionNet.gml
16.221204575151205,16.221211373806,true,488005,5598720.0,15,5,res_VisionNet.gml
38.43857400119305,38.4385810084641,true,2483442,663552000.0,15,6,res_VisionNet.gml
581.704222921282,581.7042286507785,true,37796949,22680000000.0,15,7,res_VisionNet.gml
112.02603725716472,112.02604395523667,true,12421803,384072192000.0,15,8,res_VisionNet.gml
2469.6211529821157,2469.621159542352,true,228839359,4098477035520.0,15,9,res_VisionNet.gml
2476.659246761352,2476.659254398197,true,245828040,31463193968640.0,15,10,res_VisionNet.gml
949.2981922104955,949.2981986179948,true,81944229,931487040000000.0,15,12,res_VisionNet.gml
1091.5117660351098,1091.51177258417,true,105510477,1.50072567450624e+17,15,16,res_VisionNet.gml
28800,28800,28800,28800,28800,28800,11,res_VisionNet.gml
28800,28800,28800,28800,28800,28800,13,res_VisionNet.gml
28800,28800,28800,28800,28800,28800,14,res_VisionNet.gml
28800,28800,28800,28800,28800,28800,15,res_VisionNet.gml
0.5632911324501038,0.5632967464625835,false,1,0.0,15,1,res_Uran.gml
0.6427176594734192,0.6427244804799557,false,1,0.0,15,2,res_Uran.gml
1.1612302400171757,1.1612365767359734,false,1,0.0,15,3,res_Uran.gml
0.790076095610857,0.7900832556188107,true,23140,12192768.0,15,4,res_Uran.gml
21.572002060711384,21.572008542716503,true,1260632,2587852800.0,15,5,res_Uran.gml
17.005500353872776,17.005507174879313,true,1571465,119750400000.0,15,6,res_Uran.gml
269.76772647723556,269.76773277297616,true,22067812,2456842752000.0,15,7,res_Uran.gml
9.008819978684187,9.00882637873292,true,2411197,29971855872000.0,15,8,res_Uran.gml
301.34714257344604,301.347148116678,true,51635343,254065291296768.0,15,9,res_Uran.gml
276.90465807169676,276.9046639204025,true,38692577,1643785087795200.0,15,10,res_Uran.gml
1299.3539775498211,1299.3539833500981,true,175468785,8630650828800000.0,15,11,res_Uran.gml
40.99870540946722,40.9987112917006,true,7489057,3.8366460798336e+16,15,12,res_Uran.gml
751.9465166255832,751.94652319327,true,111502055,1.4888557651968e+17,15,13,res_Uran.gml
828.7047581002116,828.7047640830278,true,101243695,5.160067050193736e+17,15,14,res_Uran.gml
2434.3325027301908,2434.3325096592307,true,271308711,1.6253777866540032e+18,15,15,res_Uran.gml
24.520049896091223,24.52005437389016,true,7828069,4.7173837681152e+18,15,16,res_Uran.gml
0.18390576913952827,0.183913242071867,false,1,0.0,15,1,res_Grena.gml
0.18863016739487648,0.1886375956237316,false,1,0.0,15,2,res_Grena.gml
0.6579494141042233,0.6579672023653984,false,1,0.0,15,3,res_Grena.gml
0.25324952602386475,0.2532573752105236,false,1,0.0,15,4,res_Grena.gml
24.646966982632875,24.646975625306368,true,448268,3732480.0,15,5,res_Grena.gml
34.32534911483526,34.325357899069786,true,2143699,497664000.0,15,6,res_Grena.gml
648.6205014660954,648.6205185204744,true,49380714,18144000000.0,15,7,res_Grena.gml
88.62294999137521,88.62295935302973,true,13804117,320060160000.0,15,8,res_Grena.gml
2033.9919780008495,2033.9919873587787,true,239256996,3512980316160.0,15,9,res_Grena.gml
1563.4425252117217,1563.4425367489457,true,155282884,27530294722560.0,15,10,res_Grena.gml
531.8593065477908,531.8593155816197,true,73992322,838338336000000.0,15,12,res_Grena.gml
7610.265331681818,7610.265342377126,true,639962860,1.344671838461952e+16,15,14,res_Grena.gml
809.2013408318162,809.2013502381742,true,110093486,1.39353098347008e+17,15,16,res_Grena.gml
28800,28800,28800,28800,28800,28800,11,res_Grena.gml
28800,28800,28800,28800,28800,28800,13,res_Grena.gml
28800,28800,28800,28800,28800,28800,15,res_Grena.gml
0.713869746774435,0.7138757221400738,false,1,0.0,15,1,res_Cesnet2001.gml
0.9985861480236053,0.9985918141901493,false,1,0.0,15,2,res_Cesnet2001.gml
5.673509851098061,5.673516660928726,true,85976,556272.0,15,3,res_Cesnet2001.gml
9.018398012965918,9.018404450267553,true,803546,814391424.0,15,4,res_Cesnet2001.gml
271.9942279346287,271.994233712554,true,18465568,107636068800.0,15,5,res_Cesnet2001.gml
217.37330528721213,217.37331161648035,true,21811167,4277518358400.0,15,6,res_Cesnet2001.gml
2662.3952295407653,2662.3952358439565,true,186148761,82221093990000.0,15,7,res_Cesnet2001.gml
399.94046684354544,399.94047325104475,true,54289067,971215815854592.0,15,8,res_Cesnet2001.gml
6111.968956626952,6111.968962714076,true,548984220,8091142254284544.0,15,9,res_Cesnet2001.gml
3549.448391739279,3549.4483982548118,true,319444048,5.18375142709632e+16,15,10,res_Cesnet2001.gml
1247.1866671741009,1247.1866729147732,true,165275031,1.199051843158224e+18,15,12,res_Cesnet2001.gml
2265.4847309030592,2265.484736904502,true,262307667,1.4694744469983299e+20,15,16,res_Cesnet2001.gml
28800,28800,28800,28800,28800,28800,11,res_Cesnet2001.gml
28800,28800,28800,28800,28800,28800,13,res_Cesnet2001.gml
28800,28800,28800,28800,28800,28800,14,res_Cesnet2001.gml
28800,28800,28800,28800,28800,28800,15,res_Cesnet2001.gml
0.3516433462500572,0.35164984315633774,false,1,0.0,15,1,res_Eenet.gml
0.5131145715713501,0.5131200440227985,false,1,0.0,15,2,res_Eenet.gml
3.6023297011852264,3.6023357175290585,false,1,0.0,15,3,res_Eenet.gml
28.03529107198119,28.035295844078064,true,2500710,7391012106240.0,15,4,res_Eenet.gml
372.9592620320618,372.95926832035184,true,25644725,1127622697943040.0,15,5,res_Eenet.gml
217.7449342571199,217.74493926018476,true,22452804,4.60308045238272e+16,15,6,res_Eenet.gml
2985.291733186692,2985.2917392216623,true,210159846,8.870089605931008e+17,15,7,res_Eenet.gml
380.58914798498154,380.58915281668305,true,40457438,1.0435942509098803e+19,15,8,res_Eenet.gml
6259.991347230971,6259.9913531802595,true,615163809,8.645397248569246e+19,15,9,res_Eenet.gml
3385.844878386706,3385.8448832966387,true,345321459,5.5071588813191774e+20,15,10,res_Eenet.gml
1169.974841747433,1169.9748472720385,true,166815021,1.260898587023999e+22,15,12,res_Eenet.gml
1503.6008225381374,1503.600828424096,true,220010510,1.5225410659063193e+24,15,16,res_Eenet.gml
28800,28800,28800,28800,28800,28800,11,res_Eenet.gml
28800,28800,28800,28800,28800,28800,13,res_Eenet.gml
28800,28800,28800,28800,28800,28800,14,res_Eenet.gml
28800,28800,28800,28800,28800,28800,15,res_Eenet.gml
1.6207862794399261,1.6207930035889149,false,1,0.0,15,1,res_Zamren.gml
1.7067546099424362,1.7067615129053593,false,1,0.0,15,2,res_Zamren.gml
2.0932530127465725,2.0932592228055,false,1,0.0,15,3,res_Zamren.gml
1.7198366113007069,1.7198435328900814,true,5310,7680.0,15,4,res_Zamren.gml
34.704455710947514,34.704462461173534,true,940275,19828800.0,15,5,res_Zamren.gml
46.76268829777837,46.762694861739874,true,2271703,776355840.0,15,6,res_Zamren.gml
660.3562433384359,660.3562499135733,true,41711209,43512000000.0,15,7,res_Zamren.gml
40.39472730830312,40.394734904170036,true,4520667,81648000000.0,15,8,res_Zamren.gml
1579.4802671559155,1579.4802746139467,true,146498291,6422167140480.0,15,9,res_Zamren.gml
1620.21817054227,1620.2181755714118,true,142056299,23225145753600.0,15,10,res_Zamren.gml
6769.1490027196705,6769.1490101106465,true,548531882,266024569282560.0,15,11,res_Zamren.gml
290.9793095290661,290.97931572049856,true,27635132,316975032000000.0,15,12,res_Zamren.gml
6975.767927289009,6975.767933573574,true,489308932,5209452276600000.0,15,13,res_Zamren.gml
5512.409784376621,5512.409789580852,true,478088234,9468399335915520.0,15,14,res_Zamren.gml
318.52744267880917,318.52744967117906,true,31124447,1.166437045423104e+16,15,16,res_Zamren.gml
28800,28800,28800,28800,28800,28800,15,res_Zamren.gml
2.438084840774536,2.438091266900301,false,1,0.0,15,1,res_Carnet.gml
2.41591078042984,2.4159178622066975,false,1,0.0,15,2,res_Carnet.gml
2.8359955698251724,2.8360025621950626,false,1,0.0,15,3,res_Carnet.gml
2.4943735897541046,2.494379837065935,false,1,0.0,15,4,res_Carnet.gml
19.265018805861473,19.265025325119495,false,1,0.0,15,5,res_Carnet.gml
19.49654346704483,19.49654895067215,true,530960,324000000.0,15,6,res_Carnet.gml
317.9273404367268,317.927346277982,true,16678619,27433728000.0,15,7,res_Carnet.gml
22.571770951151848,22.571777042001486,true,2741045,60989241600.0,15,8,res_Carnet.gml
936.4463633671403,936.4463705122471,true,97978163,5243865661440.0,15,9,res_Carnet.gml
687.4831095188856,687.48311560601,true,64294129,19999187712000.0,15,10,res_Carnet.gml
3742.9103812649846,3742.9103876166046,true,401333833,237105792000000.0,15,11,res_Carnet.gml
115.87685530632734,115.8768654242158,true,14048405,289288825056000.0,15,12,res_Carnet.gml
2662.893639475107,2662.8936456516385,true,322025675,4835982635827200.0,15,13,res_Carnet.gml
2032.7415701001883,2032.741576731205,true,218489763,8901389550493440.0,15,14,res_Carnet.gml
135.03828574344516,135.03829191997647,true,17752417,1.1156096952e+16,15,16,res_Carnet.gml
28800,28800,28800,28800,28800,28800,15,res_Carnet.gml
0.06478394567966461,0.06481927633285522,false,1,0.0,15,1,res_Renam.gml
0.056529123336076736,0.056540392339229584,false,1,0.0,15,2,res_Renam.gml
0.34870370849967003,0.3487328551709652,false,1,0.0,15,3,res_Renam.gml
0.07090587913990021,0.07091809809207916,false,1,0.0,15,4,res_Renam.gml
8.512698914855719,8.512715883553028,false,1,0.0,15,5,res_Renam.gml
9.4792007394135,9.479208867996931,false,1,0.0,15,6,res_Renam.gml
170.7327031083405,170.73271244764328,true,7247287,544320000.0,15,7,res_Renam.gml
51.7606607824564,51.7606701515615,true,9845921,25604812800.0,15,8,res_Renam.gml
1607.2763386964798,1607.2763485051692,true,215354659,477956505600.0,15,9,res_Renam.gml
1895.5559124723077,1895.5559304580092,true,256275508,5267275776000.0,15,10,res_Renam.gml
1209.8040045276284,1209.8040170371532,true,211194802,243428613120000.0,15,12,res_Renam.gml
2699.7819651439786,2699.78197639063,true,383181493,6.108582864384e+16,15,16,res_Renam.gml
28800,28800,28800,28800,28800,28800,11,res_Renam.gml
28800,28800,28800,28800,28800,28800,13,res_Renam.gml
28800,28800,28800,28800,28800,28800,14,res_Renam.gml
28800,28800,28800,28800,28800,28800,15,res_Renam.gml
0.11474474892020226,0.11475417390465736,false,1,0.0,15,1,res_Itnet.gml
0.12074786424636841,0.12075686454772949,false,1,0.0,15,2,res_Itnet.gml
0.5816083960235119,0.581617571413517,false,1,0.0,15,3,res_Itnet.gml
0.26260027289390564,0.2626089043915272,true,17155,435456.0,15,4,res_Itnet.gml
23.13616055995226,23.136169157922268,true,1120061,269568000.0,15,5,res_Itnet.gml
15.382568761706352,15.382578950375319,true,1043327,5443200000.0,15,6,res_Itnet.gml
306.9828233793378,306.98283299803734,true,20452719,206705520000.0,15,7,res_Itnet.gml
9.986981440335512,9.986989945173264,true,1269673,299718558720.0,15,8,res_Itnet.gml
395.36666090786457,395.3666696101427,true,38814231,19615334989824.0,15,9,res_Itnet.gml
317.61504777893424,317.6150576323271,true,23242457,61796431872000.0,15,10,res_Itnet.gml
1577.789117563516,1577.7891263663769,true,142311984,635739904800000.0,15,11,res_Itnet.gml
42.86421191692352,42.864220667630434,true,3905803,695044579680000.0,15,12,res_Itnet.gml
1111.4231627583504,1111.4231718927622,true,77624089,1.064531872115712e+16,15,13,res_Itnet.gml
869.0028329715133,869.0028419457376,true,64130041,1.824266128856371e+16,15,14,res_Itnet.gml
2388.6032942011952,2388.6033039428294,true,199254077,1.13846504453136e+17,15,15,res_Itnet.gml
32.48922262713313,32.48923113569617,true,3646647,2.04849171072e+16,15,16,res_Itnet.gml
0.14894140884280205,0.14895277470350266,false,1,0.0,15,1,res_Cesnet1999.gml
0.13820253312587738,0.13821188732981682,false,1,0.0,15,2,res_Cesnet1999.gml
0.7297393679618835,0.7297490313649178,false,1,0.0,15,3,res_Cesnet1999.gml
0.1642972007393837,0.164306640625,false,1,0.0,15,4,res_Cesnet1999.gml
15.4568080753088,15.456816621124744,true,484139,93600000.0,15,5,res_Cesnet1999.gml
8.579134609550238,8.579143472015858,true,458550,734832000.0,15,6,res_Cesnet1999.gml
207.80181637778878,207.801889449358,true,13257403,135047606400.0,15,7,res_Cesnet1999.gml
3.5014628916978836,3.5014728643000126,true,284483,3398169600.0,15,8,res_Cesnet1999.gml
311.43656803667545,311.4365770146251,true,26635175,15199382661120.0,15,9,res_Cesnet1999.gml
179.25796665996313,179.25797556713223,true,13029455,12516638400000.0,15,10,res_Cesnet1999.gml
1319.8013838529587,1319.8014131523669,true,102082315,531823900608000.0,15,11,res_Cesnet1999.gml
24.987088061869144,24.98709748312831,true,1859231,37222222118400.0,15,12,res_Cesnet1999.gml
881.1797330640256,881.1797429509461,true,71422767,9292659420844800.0,15,13,res_Cesnet1999.gml
665.8975305072963,665.8975398465991,true,46762871,4040431638122880.0,15,14,res_Cesnet1999.gml
2039.7588363923132,2039.7588455975056,true,154143583,1.020782871108e+17,15,15,res_Cesnet1999.gml
15.03803789243102,15.038047328591347,true,1158045,72463652352000.0,15,16,res_Cesnet1999.gml
0.2296520732343197,0.2296575866639614,false,1,0.0,15,1,res_Jgn2Plus.gml
0.2491179294884205,0.24912429228425026,false,1,0.0,15,2,res_Jgn2Plus.gml
0.7481242679059505,0.748130526393652,false,1,0.0,15,3,res_Jgn2Plus.gml
0.4073465056717396,0.4073527790606022,true,24555,256608.0,15,4,res_Jgn2Plus.gml
34.00275357440114,34.00276035442948,true,1587003,70225920.0,15,5,res_Jgn2Plus.gml
37.25018406286836,37.250190023332834,true,2440933,3812400000.0,15,6,res_Jgn2Plus.gml
451.3039898350835,451.3039945848286,true,26570827,87200064000.0,15,7,res_Jgn2Plus.gml
26.305777922272682,26.305782709270716,true,4973977,1150808904000.0,15,8,res_Jgn2Plus.gml
852.9311904497445,852.9311966225505,true,93954829,10352993107968.0,15,9,res_Jgn2Plus.gml
1006.4011751525104,1006.4011807925999,true,90730306,70174927549440.0,15,10,res_Jgn2Plus.gml
3272.6899916641414,3272.689997922629,true,304899535,382499884800000.0,15,11,res_Jgn2Plus.gml
163.96590848267078,163.96591436862946,true,19367933,1753422147972000.0,15,12,res_Jgn2Plus.gml
2539.0600532516837,2539.060060195625,true,227908242,6981433265664000.0,15,13,res_Jgn2Plus.gml
2649.673883318901,2649.6738898158073,true,232952189,2.472934266695693e+16,15,14,res_Jgn2Plus.gml
7034.243949692696,7034.243954334408,true,542932994,7.936745969408256e+16,15,15,res_Jgn2Plus.gml
152.60215355455875,152.60216032341123,true,22503213,2.341259073972e+17,15,16,res_Jgn2Plus.gml
7.164995729923248,7.165001783519983,false,1,0.0,15,1,res_Forthnet.gml
7.018034737557173,7.018040891736746,false,1,0.0,15,2,res_Forthnet.gml
11.774701695889235,11.774708770215511,true,83191,3149280.0,15,3,res_Forthnet.gml
10.144444156438112,10.144451670348644,true,93228,5667840.0,15,4,res_Forthnet.gml
56.207586735486984,56.20759392902255,true,2755117,103644000000.0,15,5,res_Forthnet.gml
15.752969566732645,15.752975836396217,true,510797,175239936000.0,15,6,res_Forthnet.gml
254.09974980726838,254.0997569411993,true,16060739,41429483575200.0,15,7,res_Forthnet.gml
9.522109873592854,9.52211606875062,true,259437,98689167360.0,15,8,res_Forthnet.gml
317.60456543788314,317.6045715138316,true,26106364,2912681698375680.0,15,9,res_Forthnet.gml
126.07229270786047,126.07229931280017,true,8972490,1040708736000000.0,15,10,res_Forthnet.gml
878.7324736788869,878.7324798293412,true,66904786,7.9305891054588e+16,15,11,res_Forthnet.gml
19.964918948709965,19.964926101267338,true,789972,1272709372492800.0,15,12,res_Forthnet.gml
679.8060858994722,679.8060932904482,true,51396378,1.1846518233741734e+18,15,13,res_Forthnet.gml
354.2450986020267,354.24510530754924,true,26542287,2.4295081197284352e+17,15,14,res_Forthnet.gml
1268.2904183417559,1268.2904246374965,true,97356522,1.16868355871085e+19,15,15,res_Forthnet.gml
12.53027305752039,12.530279714614153,true,470770,497175017472000.0,15,16,res_Forthnet.gml
